case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,10,0,ok,0.117131,3.2134,3.2323,,"{""cpu_util_avg"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_min"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_max"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_0"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_1"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_2"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_3"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_4"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_5"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_6"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_7"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_8"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_9"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_10"": {""mean"": 94.8757915, ""max"": 98.426961}, ""cpu_util_11"": {""mean"": 94.8757915, ""max"": 98.426961}, ""memory"": {""mean"": 0.31683, ""max"": 0.31683}, ""io_read_count"": {""mean"": 11914.3622725, ""max"": 11966.136763}, ""io_write_count"": {""mean"": 19.294458499999998, ""max"": 19.362681}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,10,1,ok,0.098012,0.296,0.3144,16291.0,"{""cpu_util_avg"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_min"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_max"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_0"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_1"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_2"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_3"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_4"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_5"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_6"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_7"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_8"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_9"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_10"": {""mean"": 65.662245, ""max"": 97.221764}, ""cpu_util_11"": {""mean"": 65.662245, ""max"": 97.221764}, ""memory"": {""mean"": 0.650112, ""max"": 0.650295}, ""io_read_count"": {""mean"": 11731.829869000001, ""max"": 12395.77497}, ""io_write_count"": {""mean"": 19.717360999999997, ""max"": 20.833235}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 98ms on 16291 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,0,0,ok,0.023884,3.3791,3.3943,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,0,1,ok,0.109683,0.3204,0.3448,31379.0,"{""cpu_util_avg"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_min"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_max"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_0"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_1"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_2"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_3"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_4"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_5"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_6"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_7"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_8"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_9"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_10"": {""mean"": 9.166899, ""max"": 10.001141}, ""cpu_util_11"": {""mean"": 9.166899, ""max"": 10.001141}, ""memory"": {""mean"": 0.785137, ""max"": 0.785137}, ""io_read_count"": {""mean"": 11900.1962285, ""max"": 11901.357707}, ""io_write_count"": {""mean"": 20.000329999999998, ""max"": 20.002282}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 110ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,1,0,ok,0.124031,0.2864,0.3036,31379.0,"{""cpu_util_avg"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_min"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_max"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_0"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_1"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_2"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_3"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_4"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_5"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_6"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_7"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_8"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_9"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_10"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""cpu_util_11"": {""mean"": 10.000574666666667, ""max"": 11.681361}, ""memory"": {""mean"": 0.7858696666666667, ""max"": 0.785992}, ""io_read_count"": {""mean"": 11899.356046666666, ""max"": 11914.98834}, ""io_write_count"": {""mean"": 19.998917333333335, ""max"": 20.02519}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 124ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,1,1,ok,0.022795,3.5425,3.5568,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,2,0,ok,0.023664,3.4666,3.4811,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,2,1,ok,0.133637,0.3051,0.3785,31379.0,"{""cpu_util_avg"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_min"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_max"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_0"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_1"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_2"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_3"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_4"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_5"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_6"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_7"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_8"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_9"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_10"": {""mean"": 10.001534, ""max"": 11.66798}, ""cpu_util_11"": {""mean"": 10.001534, ""max"": 11.66798}, ""memory"": {""mean"": 0.7858696666666667, ""max"": 0.785992}, ""io_read_count"": {""mean"": 11902.094933999999, ""max"": 11906.195033}, ""io_write_count"": {""mean"": 20.003521000000003, ""max"": 20.010412}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 134ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,3,0,ok,0.112658,0.2833,0.3034,31379.0,"{""cpu_util_avg"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_min"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_max"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_0"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_1"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_2"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_3"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_4"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_5"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_6"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_7"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_8"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_9"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_10"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""cpu_util_11"": {""mean"": 9.442811666666666, ""max"": 9.99623}, ""memory"": {""mean"": 0.7859919999999999, ""max"": 0.786114}, ""io_read_count"": {""mean"": 11898.316987666667, ""max"": 11904.681636}, ""io_write_count"": {""mean"": 19.99717133333333, ""max"": 20.007868}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 113ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,3,1,ok,0.02598,3.6734,3.6907,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,4,0,ok,0.02315,3.4507,3.4702,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,4,1,ok,0.137741,0.3053,0.3293,31380.0,"{""cpu_util_avg"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_min"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_max"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_0"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_1"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_2"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_3"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_4"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_5"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_6"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_7"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_8"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_9"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_10"": {""mean"": 9.443719, ""max"": 10.003002}, ""cpu_util_11"": {""mean"": 9.443719, ""max"": 10.003002}, ""memory"": {""mean"": 0.786114, ""max"": 0.786236}, ""io_read_count"": {""mean"": 11898.858057666666, ""max"": 11903.572262}, ""io_write_count"": {""mean"": 19.998080666666667, ""max"": 20.006004}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 138ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,5,0,ok,0.128488,0.3061,0.3267,31379.0,"{""cpu_util_avg"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_min"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_max"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_0"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_1"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_2"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_3"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_4"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_5"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_6"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_7"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_8"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_9"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_10"": {""mean"": 9.166605, ""max"": 9.997458}, ""cpu_util_11"": {""mean"": 9.166605, ""max"": 9.997458}, ""memory"": {""mean"": 0.786236, ""max"": 0.786236}, ""io_read_count"": {""mean"": 11900.214371499998, ""max"": 11903.454144}, ""io_write_count"": {""mean"": 20.00036, ""max"": 20.005805}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 128ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,5,1,ok,0.024303,3.435,3.4529,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,6,0,ok,0.023828,3.9337,3.9534,,"{""cpu_util_avg"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_min"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_max"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_0"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_1"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_2"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_3"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_4"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_5"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_6"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_7"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_8"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_9"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_10"": {""mean"": 8.334924, ""max"": 8.334924}, ""cpu_util_11"": {""mean"": 8.334924, ""max"": 8.334924}, ""memory"": {""mean"": 0.362854, ""max"": 0.362854}, ""io_read_count"": {""mean"": 11842.259739, ""max"": 11842.259739}, ""io_write_count"": {""mean"": 20.003817, ""max"": 20.003817}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,6,1,ok,0.119994,0.2948,0.3172,31379.0,"{""cpu_util_avg"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_min"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_max"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_0"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_1"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_2"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_3"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_4"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_5"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_6"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_7"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_8"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_9"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_10"": {""mean"": 8.887834, ""max"": 9.999119}, ""cpu_util_11"": {""mean"": 8.887834, ""max"": 9.999119}, ""memory"": {""mean"": 0.786114, ""max"": 0.786236}, ""io_read_count"": {""mean"": 12438.498082666667, ""max"": 12453.568412}, ""io_write_count"": {""mean"": 19.997585333333333, ""max"": 20.021814}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 120ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
