case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
thread_pool,matmul,dill,dill,False,5,0,ok,0.045906,0.0,1.3475,4.1934,4.2021,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,full,full,False,5,1,ok,0.03031,1.440545,,4.268,4.2848,,"{""cpu_util_avg"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_min"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_max"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_0"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_1"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_2"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_3"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_4"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_5"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_6"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_7"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_8"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_9"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_10"": {""mean"": 48.284153, ""max"": 48.284153}, ""cpu_util_11"": {""mean"": 48.284153, ""max"": 48.284153}, ""memory"": {""mean"": 0.567711, ""max"": 0.567711}, ""io_read_count"": {""mean"": 10629.173549, ""max"": 10629.173549}, ""io_write_count"": {""mean"": 19.97965, ""max"": 19.97965}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.96142578125, ""std"": 9.76318645477295, ""min"": 449.35784912109375, ""max"": 552.9752197265625}}",,
thread_pool,matmul,fork,fork,False,5,2,timeout,,,,,15.0543,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,6,0,ok,0.038387,1.377245,,4.1916,4.2085,,"{""cpu_util_avg"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_min"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_max"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_0"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_1"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_2"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_3"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_4"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_5"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_6"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_7"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_8"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_9"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_10"": {""mean"": 45.021388, ""max"": 45.021388}, ""cpu_util_11"": {""mean"": 45.021388, ""max"": 45.021388}, ""memory"": {""mean"": 0.567852, ""max"": 0.567852}, ""io_read_count"": {""mean"": 10645.057041, ""max"": 10645.057041}, ""io_write_count"": {""mean"": 20.009506, ""max"": 20.009506}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.7450256347656, ""std"": 9.926100730895996, ""min"": 445.8435363769531, ""max"": 546.5559692382812}}",,
thread_pool,matmul,fork,fork,False,6,1,timeout,,,,,15.0532,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,6,2,ok,0.038808,0.0,1.3422,4.1546,4.1637,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,fork,fork,False,7,0,timeout,,,,,15.0554,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,7,1,ok,0.031537,0.0,1.3507,4.1167,4.126,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,full,full,False,7,2,ok,0.037651,1.371498,,4.2471,4.2635,,"{""cpu_util_avg"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_min"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_max"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_0"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_1"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_2"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_3"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_4"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_5"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_6"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_7"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_8"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_9"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_10"": {""mean"": 45.019855, ""max"": 45.019855}, ""cpu_util_11"": {""mean"": 45.019855, ""max"": 45.019855}, ""memory"": {""mean"": 0.568085, ""max"": 0.568085}, ""io_read_count"": {""mean"": 10644.694523, ""max"": 10644.694523}, ""io_write_count"": {""mean"": 20.008824, ""max"": 20.008824}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.9195556640625, ""std"": 9.844629287719727, ""min"": 450.8521423339844, ""max"": 547.8085327148438}}",,
thread_pool,matmul,dill,dill,False,8,0,ok,0.042797,0.0,1.3108,4.1973,4.2064,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,full,full,False,8,1,ok,0.034297,1.383311,,4.2146,4.2316,,"{""cpu_util_avg"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_min"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_max"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_0"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_1"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_2"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_3"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_4"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_5"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_6"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_7"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_8"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_9"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_10"": {""mean"": 53.282467, ""max"": 53.282467}, ""cpu_util_11"": {""mean"": 53.282467, ""max"": 53.282467}, ""memory"": {""mean"": 0.568176, ""max"": 0.568176}, ""io_read_count"": {""mean"": 10629.852105, ""max"": 10629.852105}, ""io_write_count"": {""mean"": 19.980925, ""max"": 19.980925}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.79425048828125, ""std"": 9.885432243347168, ""min"": 451.7316589355469, ""max"": 552.279296875}}",,
thread_pool,matmul,fork,fork,False,8,2,timeout,,,,,15.0575,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,9,0,ok,0.035673,1.384874,,4.2214,4.2384,,"{""cpu_util_avg"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_min"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_max"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_0"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_1"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_2"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_3"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_4"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_5"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_6"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_7"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_8"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_9"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_10"": {""mean"": 51.623056, ""max"": 51.623056}, ""cpu_util_11"": {""mean"": 51.623056, ""max"": 51.623056}, ""memory"": {""mean"": 0.567509, ""max"": 0.567509}, ""io_read_count"": {""mean"": 10631.018915, ""max"": 10631.018915}, ""io_write_count"": {""mean"": 19.983118, ""max"": 19.983118}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.18670654296875, ""std"": 9.878249168395996, ""min"": 452.8044128417969, ""max"": 552.1666259765625}}",,
thread_pool,matmul,fork,fork,False,9,1,timeout,,,,,15.0561,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,9,2,ok,0.037748,0.0,1.3624,4.0938,4.1031,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,fork,fork,False,10,0,timeout,,,,,15.0529,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,10,1,ok,0.034324,0.0,1.3693,4.1939,4.2027,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15838623046875, ""std"": 9.810266494750977, ""min"": 449.2122802734375, ""max"": 548.9493408203125}}",,
thread_pool,matmul,full,full,False,10,2,ok,0.045406,1.404807,,4.2447,4.2611,,"{""cpu_util_avg"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_min"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_max"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_0"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_1"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_2"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_3"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_4"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_5"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_6"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_7"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_8"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_9"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_10"": {""mean"": 43.338757, ""max"": 43.338757}, ""cpu_util_11"": {""mean"": 43.338757, ""max"": 43.338757}, ""memory"": {""mean"": 0.568012, ""max"": 0.568012}, ""io_read_count"": {""mean"": 10641.331656, ""max"": 10641.331656}, ""io_write_count"": {""mean"": 20.002503, ""max"": 20.002503}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.7123718261719, ""std"": 9.732579231262207, ""min"": 452.51416015625, ""max"": 544.3444213867188}}",,
jit_warmup,call,full,full,False,0,0,ok,0.001249,0.731545,,3.362,3.3767,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,0,1,ok,0.002165,0.0,,0.1613,0.1761,,"{""cpu_util_avg"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_min"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_max"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_0"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_1"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_2"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_3"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_4"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_5"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_6"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_7"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_8"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_9"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_10"": {""mean"": 11.663947, ""max"": 11.663947}, ""cpu_util_11"": {""mean"": 11.663947, ""max"": 11.663947}, ""memory"": {""mean"": 0.498741, ""max"": 0.498741}, ""io_read_count"": {""mean"": 5998.601246, ""max"": 5998.601246}, ""io_write_count"": {""mean"": 19.995337, ""max"": 19.995337}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,0,2,ok,0.442381,0.0,0.1887,3.3491,3.3648,,"{""cpu_util_avg"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_min"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_max"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_0"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_1"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_2"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_3"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_4"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_5"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_6"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_7"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_8"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_9"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_10"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""cpu_util_11"": {""mean"": 25.526271875000003, ""max"": 89.2827}, ""memory"": {""mean"": 0.32581724999999995, ""max"": 0.342236}, ""io_read_count"": {""mean"": 10274.001622374999, ""max"": 13468.447949}, ""io_write_count"": {""mean"": 17.534389375, ""max"": 21.79716}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,1,0,ok,0.002206,0.0,,0.1437,0.1569,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,1,1,ok,0.439335,0.0,0.1803,3.2654,3.2817,,"{""cpu_util_avg"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_min"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_max"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_0"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_1"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_2"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_3"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_4"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_5"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_6"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_7"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_8"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_9"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_10"": {""mean"": 25.494312375, ""max"": 90.798939}, ""cpu_util_11"": {""mean"": 25.494312375, ""max"": 90.798939}, ""memory"": {""mean"": 0.326706, ""max"": 0.343063}, ""io_read_count"": {""mean"": 10287.920032375, ""max"": 13474.97339}, ""io_write_count"": {""mean"": 17.536747374999997, ""max"": 21.810057}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,1,2,ok,0.001311,0.650716,,3.3572,3.3709,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,2,0,ok,0.441991,0.0,0.1748,3.2913,3.3083,,"{""cpu_util_avg"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_min"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_max"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_0"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_1"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_2"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_3"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_4"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_5"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_6"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_7"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_8"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_9"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_10"": {""mean"": 25.359166875, ""max"": 85.636012}, ""cpu_util_11"": {""mean"": 25.359166875, ""max"": 85.636012}, ""memory"": {""mean"": 0.325862875, ""max"": 0.342281}, ""io_read_count"": {""mean"": 10301.928079625, ""max"": 13577.427356}, ""io_write_count"": {""mean"": 17.54061075, ""max"": 21.969947}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,2,1,ok,0.001317,0.663403,,3.3347,3.3491,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
