case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,vectorized,full,full,False,0,0,ok,0.001124,3.0223,3.0319,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,0,1,ok,0.001432,0.1433,0.1598,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,1,0,ok,0.291575,0.4458,0.4668,,"{""cpu_util_avg"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_min"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_max"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_0"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_1"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_2"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_3"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_4"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_5"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_6"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_7"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_8"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_9"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_10"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""cpu_util_11"": {""mean"": 10.000275333333333, ""max"": 11.670935}, ""memory"": {""mean"": 0.5172040000000001, ""max"": 0.517265}, ""io_read_count"": {""mean"": 12440.099918499998, ""max"": 12445.720302}, ""io_write_count"": {""mean"": 20.000160666666666, ""max"": 20.009197}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,1,1,ok,0.260362,3.3494,3.4295,,"{""cpu_util_avg"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_min"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_max"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_0"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_1"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_2"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_3"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_4"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_5"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_6"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_7"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_8"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_9"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_10"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""cpu_util_11"": {""mean"": 8.995119800000001, ""max"": 10.011382}, ""memory"": {""mean"": 0.2260872, ""max"": 0.226307}, ""io_read_count"": {""mean"": 9465.8866018, ""max"": 11853.476218}, ""io_write_count"": {""mean"": 15.989673200000002, ""max"": 20.022764}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,1,0,ok,0.001529,0.1512,0.1695,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,1,1,ok,0.00135,3.1206,3.1316,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,2,0,ok,0.248042,3.2194,3.2387,,"{""cpu_util_avg"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_min"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_max"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_0"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_1"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_2"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_3"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_4"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_5"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_6"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_7"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_8"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_9"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_10"": {""mean"": 9.3310634, ""max"": 10.005186}, ""cpu_util_11"": {""mean"": 9.3310634, ""max"": 10.005186}, ""memory"": {""mean"": 0.2265184, ""max"": 0.226738}, ""io_read_count"": {""mean"": 9904.636410800002, ""max"": 12386.420378}, ""io_write_count"": {""mean"": 16.001027999999998, ""max"": 20.010372}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,2,1,ok,0.296459,0.4414,0.4612,,"{""cpu_util_avg"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_min"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_max"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_0"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_1"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_2"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_3"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_4"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_5"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_6"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_7"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_8"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_9"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_10"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""cpu_util_11"": {""mean"": 9.44439683333333, ""max"": 11.666487}, ""memory"": {""mean"": 0.517489, ""max"": 0.517632}, ""io_read_count"": {""mean"": 12153.242942166666, ""max"": 12446.59844}, ""io_write_count"": {""mean"": 19.999844, ""max"": 20.010608}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,2,0,ok,0.001001,2.9942,3.004,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,2,1,ok,0.001861,0.1684,0.1838,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,3,0,ok,0.290029,0.4314,0.4505,,"{""cpu_util_avg"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_min"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_max"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_0"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_1"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_2"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_3"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_4"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_5"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_6"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_7"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_8"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_9"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_10"": {""mean"": 9.991705, ""max"": 11.662557}, ""cpu_util_11"": {""mean"": 9.991705, ""max"": 11.662557}, ""memory"": {""mean"": 0.5175708333333332, ""max"": 0.517632}, ""io_read_count"": {""mean"": 11912.590299166666, ""max"": 11992.395903}, ""io_write_count"": {""mean"": 19.987624, ""max"": 20.040455}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,3,1,ok,0.29671,3.3602,3.3839,,"{""cpu_util_avg"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_min"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_max"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_0"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_1"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_2"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_3"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_4"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_5"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_6"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_7"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_8"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_9"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_10"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""cpu_util_11"": {""mean"": 9.720086833333333, ""max"": 11.667136}, ""memory"": {""mean"": 0.22693533333333335, ""max"": 0.227139}, ""io_read_count"": {""mean"": 9867.2469635, ""max"": 11849.829908}, ""io_write_count"": {""mean"": 16.667647, ""max"": 20.016605}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,3,0,ok,0.002233,0.1685,0.185,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,3,1,ok,0.000901,3.1696,3.1859,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,4,0,ok,0.225797,3.0302,3.0459,,"{""cpu_util_avg"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_min"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_max"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_0"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_1"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_2"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_3"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_4"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_5"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_6"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_7"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_8"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_9"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_10"": {""mean"": 9.99724175, ""max"": 10.004297}, ""cpu_util_11"": {""mean"": 9.99724175, ""max"": 10.004297}, ""memory"": {""mean"": 0.22573100000000001, ""max"": 0.226036}, ""io_read_count"": {""mean"": 8880.4021, ""max"": 11845.088176}, ""io_write_count"": {""mean"": 15.000679250000001, ""max"": 20.008595}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,4,1,ok,0.278826,0.4116,0.4288,,"{""cpu_util_avg"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_min"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_max"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_0"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_1"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_2"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_3"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_4"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_5"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_6"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_7"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_8"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_9"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_10"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""cpu_util_11"": {""mean"": 9.999637499999999, ""max"": 11.670446}, ""memory"": {""mean"": 0.5178148333333334, ""max"": 0.517876}, ""io_read_count"": {""mean"": 12149.3825195, ""max"": 12436.072688}, ""io_write_count"": {""mean"": 19.998887666666665, ""max"": 20.015601}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,4,0,ok,0.000985,2.8807,2.8896,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,4,1,ok,0.001421,0.1434,0.1568,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
thread_pool,matmul,full,full,False,0,0,ok,0.043531,4.9824,5.0067,,"{""cpu_util_avg"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_min"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_max"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_0"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_1"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_2"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_3"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_4"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_5"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_6"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_7"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_8"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_9"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_10"": {""mean"": 46.631055, ""max"": 46.631055}, ""cpu_util_11"": {""mean"": 46.631055, ""max"": 46.631055}, ""memory"": {""mean"": 0.567894, ""max"": 0.567894}, ""io_read_count"": {""mean"": 11830.964928, ""max"": 11830.964928}, ""io_write_count"": {""mean"": 19.984738, ""max"": 19.984738}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.1705627441406, ""std"": 9.895628929138184, ""min"": 443.6181640625, ""max"": 553.6638793945312}}",,
thread_pool,matmul,fork,fork,False,0,1,timeout,,,15.0668,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,1,0,timeout,,,15.0585,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,1,1,ok,0.050892,5.3235,5.3466,,"{""cpu_util_avg"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_min"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_max"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_0"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_1"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_2"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_3"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_4"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_5"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_6"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_7"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_8"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_9"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_10"": {""mean"": 53.398457, ""max"": 53.398457}, ""cpu_util_11"": {""mean"": 53.398457, ""max"": 53.398457}, ""memory"": {""mean"": 0.568359, ""max"": 0.568359}, ""io_read_count"": {""mean"": 11854.457459, ""max"": 11854.457459}, ""io_write_count"": {""mean"": 20.024421, ""max"": 20.024421}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.18524169921875, ""std"": 9.811986923217773, ""min"": 453.9556579589844, ""max"": 545.7062377929688}}",,
