case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,loop,fork,fork,False,8,2,ok,0.292594,0.0,,0.4387,0.4572,,"{""cpu_util_avg"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_min"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_max"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_0"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_1"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_2"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_3"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_4"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_5"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_6"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_7"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_8"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_9"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_10"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""cpu_util_11"": {""mean"": 9.999003333333334, ""max"": 11.669682}, ""memory"": {""mean"": 0.519356, ""max"": 0.519417}, ""io_read_count"": {""mean"": 11028.547535166666, ""max"": 11357.843378}, ""io_write_count"": {""mean"": 19.9974055, ""max"": 20.006872}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,dill,dill,False,8,0,ok,0.000917,0.0,0.0107,2.7545,2.7661,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,8,1,ok,0.000924,0.016214,,2.7104,2.7209,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,8,2,ok,0.001344,0.0,,0.1383,0.1545,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,9,0,ok,0.246808,0.016325,,3.0264,3.0448,,"{""cpu_util_avg"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_min"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_max"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_0"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_1"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_2"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_3"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_4"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_5"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_6"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_7"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_8"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_9"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_10"": {""mean"": 9.6653594, ""max"": 11.669711}, ""cpu_util_11"": {""mean"": 9.6653594, ""max"": 11.669711}, ""memory"": {""mean"": 0.22575620000000002, ""max"": 0.226025}, ""io_read_count"": {""mean"": 8705.9276766, ""max"": 10889.386649}, ""io_write_count"": {""mean"": 16.0035434, ""max"": 20.017255}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,9,1,ok,0.287773,0.0,,0.4274,0.4627,,"{""cpu_util_avg"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_min"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_max"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_0"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_1"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_2"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_3"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_4"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_5"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_6"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_7"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_8"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_9"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_10"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""cpu_util_11"": {""mean"": 9.444739833333331, ""max"": 11.666026}, ""memory"": {""mean"": 0.519478, ""max"": 0.519539}, ""io_read_count"": {""mean"": 10940.454197500001, ""max"": 10954.486216}, ""io_write_count"": {""mean"": 20.000830166666663, ""max"": 20.026483}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,dill,dill,False,9,2,ok,0.222408,0.0,0.0107,3.0983,3.1167,,"{""cpu_util_avg"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_min"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_max"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_0"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_1"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_2"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_3"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_4"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_5"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_6"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_7"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_8"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_9"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_10"": {""mean"": 9.163342, ""max"": 10.002387}, ""cpu_util_11"": {""mean"": 9.163342, ""max"": 10.002387}, ""memory"": {""mean"": 0.22611599999999998, ""max"": 0.226421}, ""io_read_count"": {""mean"": 8159.2041395, ""max"": 10882.59746}, ""io_write_count"": {""mean"": 14.998536999999999, ""max"": 20.004775}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,9,0,ok,0.000751,0.01631,,2.7349,2.7457,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,9,1,ok,0.001328,0.0,,0.1483,0.1645,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,dill,dill,False,9,2,ok,0.000924,0.0,0.0108,2.8743,2.8848,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,10,0,ok,0.322726,0.0,,0.4606,0.4795,,"{""cpu_util_avg"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_min"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_max"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_0"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_1"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_2"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_3"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_4"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_5"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_6"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_7"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_8"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_9"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_10"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""cpu_util_11"": {""mean"": 9.761854857142856, ""max"": 11.66732}, ""memory"": {""mean"": 0.519695857142857, ""max"": 0.519783}, ""io_read_count"": {""mean"": 10965.620649571429, ""max"": 11080.24288}, ""io_write_count"": {""mean"": 19.999820857142858, ""max"": 20.013547}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,dill,dill,False,10,1,ok,0.225617,0.0,0.018,3.2015,3.2248,,"{""cpu_util_avg"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_min"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_max"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_0"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_1"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_2"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_3"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_4"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_5"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_6"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_7"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_8"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_9"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_10"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""cpu_util_11"": {""mean"": 9.580468250000001, ""max"": 10.007761}, ""memory"": {""mean"": 0.226139, ""max"": 0.226444}, ""io_read_count"": {""mean"": 8161.156116, ""max"": 10888.44377}, ""io_write_count"": {""mean"": 15.002125249999999, ""max"": 20.015522}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,10,2,ok,0.261953,0.016951,,3.0596,3.0793,,"{""cpu_util_avg"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_min"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_max"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_0"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_1"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_2"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_3"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_4"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_5"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_6"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_7"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_8"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_9"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_10"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""cpu_util_11"": {""mean"": 9.663224199999998, ""max"": 11.647723}, ""memory"": {""mean"": 0.2258436, ""max"": 0.226112}, ""io_read_count"": {""mean"": 8704.1290344, ""max"": 10889.317336}, ""io_write_count"": {""mean"": 16.000237199999997, ""max"": 20.017127}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,10,0,ok,0.001316,0.0,,0.1423,0.1583,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,dill,dill,False,10,1,ok,0.001052,0.0,0.0106,2.8458,2.8572,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,10,2,ok,0.000688,0.015606,,2.7898,2.7999,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
thread_pool,matmul,full,full,False,0,0,ok,0.043548,1.719114,,4.9714,4.992,,"{""cpu_util_avg"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_min"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_max"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_0"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_1"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_2"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_3"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_4"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_5"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_6"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_7"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_8"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_9"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_10"": {""mean"": 58.32678, ""max"": 58.32678}, ""cpu_util_11"": {""mean"": 58.32678, ""max"": 58.32678}, ""memory"": {""mean"": 0.567722, ""max"": 0.567722}, ""io_read_count"": {""mean"": 10878.777657, ""max"": 10878.777657}, ""io_write_count"": {""mean"": 19.997753, ""max"": 19.997753}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.8399353027344, ""std"": 9.855548858642578, ""min"": 453.9322814941406, ""max"": 551.9064331054688}}",,
thread_pool,matmul,fork,fork,False,0,1,timeout,,,,,15.0649,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,0,2,ok,0.039598,0.0,1.6074,4.9445,4.9551,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}","[JUmPER]: restoring the dill checkpoint takes 1.6074s against the 1.5931s the prefix itself took, so this mode is saving little: a restore re-imports every module the prefix imported. The two figures exclude what both modes pay anyway (interpreter start, monitoring) and the one-off cost of writing the checkpoint. Consider --replay-mode full.",
thread_pool,matmul,fork,fork,False,1,0,timeout,,,,,15.0709,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,1,1,ok,0.036998,0.0,1.47,4.5293,4.5395,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,1,2,ok,0.044653,1.503637,,4.6291,4.6595,,"{""cpu_util_avg"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_min"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_max"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_0"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_1"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_2"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_3"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_4"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_5"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_6"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_7"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_8"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_9"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_10"": {""mean"": 54.993333, ""max"": 54.993333}, ""cpu_util_11"": {""mean"": 54.993333, ""max"": 54.993333}, ""memory"": {""mean"": 0.568386, ""max"": 0.568386}, ""io_read_count"": {""mean"": 10878.68107, ""max"": 10878.68107}, ""io_write_count"": {""mean"": 19.997575, ""max"": 19.997575}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2886657714844, ""std"": 9.798881530761719, ""min"": 452.40765380859375, ""max"": 546.3565673828125}}",,
thread_pool,matmul,dill,dill,False,2,0,ok,0.033363,0.0,1.8216,5.0205,5.0324,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,2,1,ok,0.071614,1.817716,,5.0923,5.1177,,"{""cpu_util_avg"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_min"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_max"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_0"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_1"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_2"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_3"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_4"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_5"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_6"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_7"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_8"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_9"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_10"": {""mean"": 53.384159, ""max"": 53.384159}, ""cpu_util_11"": {""mean"": 53.384159, ""max"": 53.384159}, ""memory"": {""mean"": 0.568203, ""max"": 0.568203}, ""io_read_count"": {""mean"": 10890.368498, ""max"": 10890.368498}, ""io_write_count"": {""mean"": 20.01906, ""max"": 20.01906}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.9681091308594, ""std"": 9.687910079956055, ""min"": 455.65008544921875, ""max"": 548.8114624023438}}",,
thread_pool,matmul,fork,fork,False,2,2,timeout,,,,,15.0656,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,3,0,ok,0.032364,1.50672,,4.5328,4.5503,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.05670166015625, ""std"": 9.848936080932617, ""min"": 453.4990539550781, ""max"": 549.5835571289062}}",,
