case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,10,0,ok,0.166339,0.214906,3.6048,3.6239,,"{""cpu_util_avg"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_min"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_max"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_0"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_1"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_2"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_3"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_4"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_5"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_6"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_7"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_8"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_9"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_10"": {""mean"": 92.21535075, ""max"": 102.956052}, ""cpu_util_11"": {""mean"": 92.21535075, ""max"": 102.956052}, ""memory"": {""mean"": 0.316853, ""max"": 0.316853}, ""io_read_count"": {""mean"": 12264.5363855, ""max"": 13866.532263}, ""io_write_count"": {""mean"": 20.16556825, ""max"": 22.73202}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,10,1,ok,0.122227,0.0,0.3208,0.3394,16300.0,"{""cpu_util_avg"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_min"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_max"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_0"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_1"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_2"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_3"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_4"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_5"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_6"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_7"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_8"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_9"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_10"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""cpu_util_11"": {""mean"": 76.50583566666666, ""max"": 98.205632}, ""memory"": {""mean"": 0.650238, ""max"": 0.65036}, ""io_read_count"": {""mean"": 11645.53688, ""max"": 12556.036402}, ""io_write_count"": {""mean"": 19.87293, ""max"": 21.426683}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 122ms on 16300 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,0,0,ok,0.022662,0.288765,3.365,3.3813,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,0,1,ok,0.115784,0.0,0.3264,0.3507,31380.0,"{""cpu_util_avg"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_min"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_max"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_0"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_1"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_2"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_3"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_4"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_5"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_6"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_7"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_8"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_9"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_10"": {""mean"": 9.1673325, ""max"": 10.00066}, ""cpu_util_11"": {""mean"": 9.1673325, ""max"": 10.00066}, ""memory"": {""mean"": 0.784939, ""max"": 0.785}, ""io_read_count"": {""mean"": 11720.858906, ""max"": 11720.944005}, ""io_write_count"": {""mean"": 20.001465500000002, ""max"": 20.001611}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 116ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,1,0,ok,0.159598,0.0,0.3355,0.3635,31380.0,"{""cpu_util_avg"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_min"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_max"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_0"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_1"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_2"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_3"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_4"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_5"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_6"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_7"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_8"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_9"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_10"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""cpu_util_11"": {""mean"": 9.166799750000001, ""max"": 11.656371}, ""memory"": {""mean"": 0.7857934999999999, ""max"": 0.785885}, ""io_read_count"": {""mean"": 11721.22161325, ""max"": 11732.115522}, ""io_write_count"": {""mean"": 20.002084749999998, ""max"": 20.020675}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 160ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,1,1,ok,0.022596,0.297313,3.4799,3.4983,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,2,0,ok,0.02366,0.291464,3.3965,3.4132,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,2,1,ok,0.181884,0.0,0.3467,0.4298,31380.0,"{""cpu_util_avg"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_min"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_max"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_0"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_1"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_2"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_3"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_4"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_5"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_6"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_7"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_8"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_9"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_10"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""cpu_util_11"": {""mean"": 9.164141749999999, ""max"": 10.004921}, ""memory"": {""mean"": 0.7858844999999999, ""max"": 0.785976}, ""io_read_count"": {""mean"": 11716.98667175, ""max"": 11725.767906}, ""io_write_count"": {""mean"": 19.99485775, ""max"": 20.009843}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 182ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,3,0,ok,0.118887,0.0,0.2865,0.3077,31380.0,"{""cpu_util_avg"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_min"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_max"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_0"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_1"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_2"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_3"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_4"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_5"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_6"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_7"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_8"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_9"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_10"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""cpu_util_11"": {""mean"": 9.444829666666665, ""max"": 11.659006}, ""memory"": {""mean"": 0.786102, ""max"": 0.786224}, ""io_read_count"": {""mean"": 11768.204133, ""max"": 11852.211911}, ""io_write_count"": {""mean"": 20.00267633333333, ""max"": 20.0113}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 119ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,3,1,ok,0.024913,0.311793,3.5736,3.5969,,"{""cpu_util_avg"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_min"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_max"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_0"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_1"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_2"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_3"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_4"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_5"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_6"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_7"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_8"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_9"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_10"": {""mean"": 9.998894, ""max"": 9.998894}, ""cpu_util_11"": {""mean"": 9.998894, ""max"": 9.998894}, ""memory"": {""mean"": 0.363228, ""max"": 0.363228}, ""io_read_count"": {""mean"": 12198.651074, ""max"": 12198.651074}, ""io_write_count"": {""mean"": 19.997789, ""max"": 19.997789}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,4,0,ok,0.02419,0.35665,3.8415,3.8697,,"{""cpu_util_avg"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_min"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_max"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_0"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_1"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_2"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_3"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_4"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_5"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_6"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_7"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_8"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_9"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_10"": {""mean"": 9.98688, ""max"": 9.98688}, ""cpu_util_11"": {""mean"": 9.98688, ""max"": 9.98688}, ""memory"": {""mean"": 0.363098, ""max"": 0.363098}, ""io_read_count"": {""mean"": 11644.701658, ""max"": 11644.701658}, ""io_write_count"": {""mean"": 19.973759, ""max"": 19.973759}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,4,1,ok,0.155031,0.0,0.363,0.3857,31381.0,"{""cpu_util_avg"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_min"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_max"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_0"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_1"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_2"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_3"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_4"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_5"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_6"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_7"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_8"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_9"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_10"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""cpu_util_11"": {""mean"": 10.004531666666667, ""max"": 10.007094}, ""memory"": {""mean"": 0.7862240000000001, ""max"": 0.786224}, ""io_read_count"": {""mean"": 11725.310750666666, ""max"": 11728.313968}, ""io_write_count"": {""mean"": 20.00906266666667, ""max"": 20.014188}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 155ms on 31381 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,5,0,ok,0.136189,0.0,0.3275,0.3507,31380.0,"{""cpu_util_avg"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_min"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_max"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_0"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_1"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_2"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_3"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_4"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_5"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_6"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_7"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_8"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_9"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_10"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""cpu_util_11"": {""mean"": 9.167205500000001, ""max"": 10.000284}, ""memory"": {""mean"": 0.786346, ""max"": 0.786346}, ""io_read_count"": {""mean"": 11720.724354499998, ""max"": 11721.11632}, ""io_write_count"": {""mean"": 20.001236, ""max"": 20.001905}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 136ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,5,1,ok,0.021508,0.302662,3.5626,3.578,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
